list,구이,기타,면,갈비구이,곱창구이,닭갈비,라면,막국수,물냉면,비빔냉면,삼겹살,양념치킨,조개구이,짜장면,짬뽕,쫄면,피자,후라이드치킨
c:/data/kfood\면\쫄면\Img_059_0163.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0034.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\구이\닭갈비\Img_004_0172.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0232.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0510.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0649.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0469.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0796.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0727.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\갈비구이\Img_000_0605.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0914.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\구이\갈비구이\Img_000_0070.JPG,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0060.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0300.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\기타\피자\Img_027_0101.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\기타\피자\Img_027_0599.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\라면\Img_050_0113.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0818.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0524.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0155.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0052.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\면\막국수\Img_051_0756.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0472.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0032.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0588.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0027.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0125.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0815.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0479.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0060.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\곱창구이\Img_003_0094.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0520.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\기타\후라이드치킨\Img_028_0463.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\기타\피자\Img_027_0842.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\막국수\Img_051_0509.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0175.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0665.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0931.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0189.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0117.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0699.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0502.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0873.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\기타\양념치킨\Img_023_0767.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0217.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0328.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\짜장면\Img_057_0326.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0769.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0905.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0389.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\닭갈비\Img_004_0765.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0145.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0275.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0648.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0684.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0316.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0151.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0542.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0525.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0405.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0522.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0510.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0092.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0491.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0539.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0809.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\면\라면\Img_050_0999.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0448.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0692.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0618.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0749.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0300.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0019.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0593.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0883.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0427.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0543.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0408.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0250.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0660.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
